CPRAVG,PROP,BUT,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH,
0.506009889,23.62409973,3.833295107,27689.10938,854.5304565,655.050705,0.4873887,0.526751816,-5.067030907,71.22341919,
0.505965741,23.8597393,3.978533983,27690.32031,855.3411865,654.7291107,0.481608897,0.564960182,-5.023379803,70.84304047,
0.505921591,24.04398918,3.875142097,27691.53906,854.625885,654.3180084,0.503760576,0.543259025,-5.0496521,70.76165009,
0.505878775,25.07313919,4.02955389,27692.75,854.9938354,653.5339813,0.489307314,0.516249418,-5.043163776,69.6020813,
0.505863372,25.08441925,4.339551926,27693.96094,855.4046326,653.9710846,0.491613805,0.549213111,-5.067877769,69.28230286,
0.505863611,23.99838066,3.935998917,27695.16992,853.9295502,653.4096832,0.498321503,0.533132672,-5.03132391,70.79006958,
0.505867501,23.7123394,3.925421,27696.39063,855.7590332,656.7294769,0.473491788,0.52443558,-5.029601097,71.08135223,
0.505879064,24.06719971,3.912467957,27697.59961,856.2036743,655.2573853,0.481087714,0.680490077,-5.069135189,70.70861053,
0.505929043,24.68177986,3.854240894,27698.81055,853.4801025,652.9238586,0.469332308,0.589697123,-5.020917892,70.14608002,
0.506003174,25.17266083,4.054801941,27700.01953,855.0101624,654.4959106,0.480627,0.578952372,-5.058469772,69.44241333,
0.505966049,25.02087021,4.026618958,27701.23047,854.273468,653.3521423,0.494523913,0.580527425,-5.035014153,69.61936951,
0.505729151,24.77630043,4.053048134,27702.44922,855.7900543,656.0587006,0.481408387,0.451142788,-5.021286011,69.8330307,
0.5054713,24.99817085,4.021596909,27703.66016,856.9732819,655.8624573,0.490422696,0.743603885,-5.039322853,69.63665771,
0.505406458,24.45939064,4.145011902,27704.86914,851.8807373,652.7148438,0.494891107,0.604481578,-5.066857815,70.03044128,
0.505375533,24.45466042,3.941121101,27706.08984,854.3256531,654.7023621,0.501748085,0.570064485,-5.017693996,70.27944946,
0.505335848,24.15620041,3.814438105,27707.30078,854.0361176,653.6660919,0.503111422,0.565613508,-5.039615154,70.68781281,
0.505285443,24.12737083,3.989471912,27708.50977,854.6128235,654.9412079,0.469283909,0.528819978,-5.041124821,70.52937317,
0.505297037,24.22221947,3.926704884,27709.7207,854.7455292,654.5437622,0.471583903,0.607542872,-5.033928871,70.51908112,
0.505354897,24.29550934,3.832627058,27710.93945,854.3127747,654.532486,0.459233195,0.582292914,-5.069787979,70.54844666,
0.505409633,24.3024807,3.973285913,27712.15039,855.5662537,655.3231506,0.46563679,0.561079085,-5.063530922,70.40720367,
0.505479816,25.06978989,3.956897974,27713.21094,854.7426605,654.0579987,0.474698007,0.595541418,-5.031726837,69.65955353,
0.505562859,25.09469032,3.996196985,27711.16016,854.5749359,654.8977203,0.477204293,0.65766561,-5.037408829,69.58744812,
0.505647413,24.59609985,4.073188782,27707.83008,854.8929901,655.7725525,0.487096012,0.812404573,-5.013466835,69.99391937,
0.505734795,25.12284088,3.972762108,27704.50977,854.4272919,654.7963715,0.478089899,0.812444389,-5.048577785,69.28304291,
0.505822182,25.32835007,4.347371101,27701.17969,855.5419159,654.9420013,0.472536296,0.785035014,-5.010293007,67.88716888,
0.505909571,25.32830048,4.263675213,27697.85938,854.9404755,654.9486542,0.483478189,0.838318229,-5.027677059,67.90689087,
0.505996959,25.32818985,4.265071869,27694.5293,854.8538666,655.2727203,0.47781989,0.831379771,-5.053399086,67.77075195,
0.506084339,25.32842064,4.381505966,27691.21094,855.3409271,655.6780548,0.488288105,0.841422677,-5.058384895,67.55296326,
0.506171734,25.32843971,4.311425209,27687.88086,854.0559235,654.3769989,0.480407894,0.886611223,-5.02854681,67.59805298,
0.50625911,25.32829094,4.335077763,27684.56055,854.9822235,655.2188263,0.478126705,0.728461683,-5.045891762,67.65619659,
0.506357798,25.32850075,4.168948174,27681.23047,854.3361969,654.2713013,0.482205003,0.782208085,-5.011159897,67.90232086,
0.506479755,25.32822037,4.271399975,27677.91016,854.7220764,655.0241547,0.478421599,0.811219275,-5.050107956,67.79679108,
0.506645738,25.32858086,4.343041897,27674.58984,854.7247467,654.6754913,0.485816389,0.800376892,-5.029169083,67.77250671,
0.50682572,25.32840919,4.225103855,27671.25977,854.8631897,655.1720581,0.479408085,0.788242877,-5.046089172,67.91265869,
0.506980192,25.32823944,4.311244011,27667.93945,855.6374664,655.8909912,0.490364105,0.78078258,-5.063179016,67.75431824,
0.507063517,25.32842064,4.298070908,27664.60938,854.1816406,654.5762177,0.479444712,0.766035378,-5.029314995,67.92743683,
0.507184791,25.3283596,4.189530849,27661.28906,855.4143066,656.4997101,0.485038787,0.542530417,-5.009197235,67.96101379,
0.506091959,25.3283596,4.202712059,27657.96094,858.8271027,658.9577026,0.481565893,0.923289776,-5.115007877,68.01120758,
0.504812558,25.23695946,4.156823158,27654.64063,851.2941132,653.9024811,0.487349302,0.715820491,-5.008721828,68.64079285,
0.504674283,24.32793045,3.948395014,27651.31055,856.4210815,660.3200226,0.498082608,0.550304472,-5.058506966,70.40638733,
0.504609432,24.30911064,3.917870998,27647.99023,854.2762451,654.8482971,0.473846793,1.034772038,-5.069832802,70.448349,
0.504632274,25.22283936,4.081079006,27644.66016,852.3794708,653.8050385,0.474710196,0.772687614,-5.022182941,68.6026001,
0.504675688,25.32831955,4.151853085,27641.33984,854.8329773,654.7961731,0.485838801,0.700758517,-5.042200089,68.28098297,
0.5047191,25.32838058,4.208226204,27638.01953,854.6089783,654.1838074,0.482426614,0.607768476,-5.036141872,68.23401642,
0.504762486,25.3282795,4.258094788,27634.74023,855.2597351,655.4957123,0.489829302,0.601944923,-5.055679798,68.13202667,
0.504802847,25.32817078,4.261153221,27632.41992,854.6900482,654.7983704,0.488262892,0.57858932,-5.024848938,68.17537689,
0.504825084,25.3282299,4.275650978,27630.5,854.8596344,655.6180725,0.482663512,0.572627425,-5.059028149,68.13366699,
0.504844327,25.32832909,4.162401199,27628.58008,855.3049164,655.9290314,0.486570686,0.721633673,-5.039454937,68.36667633,
0.504863595,25.32838058,4.252628803,27626.66016,853.7685242,654.9557495,0.480717987,0.63057512,-5.066500187,68.19307709,
0.504882847,25.32829094,4.252068043,27624.74023,854.8297577,655.8294525,0.485242307,0.580640495,-5.058802128,68.27469635,
0.504902086,25.32846069,4.18168211,27622.82031,854.107666,654.4459229,0.482998013,0.705014288,-5.039848804,68.4417572,
0.504921362,25.32815933,4.198680878,27620.90039,854.6239319,655.5414276,0.479617,0.674393475,-5.040728092,68.24479675,
0.504940613,25.32830048,4.227306843,27618.98047,854.8183136,655.4371643,0.488266706,0.638755083,-5.060688019,68.15276337,
0.50495985,25.32839012,4.243293762,27617.06055,854.694809,655.1188202,0.479411304,0.60311681,-5.029415131,68.0617981,
0.504977514,25.32826042,4.219521046,27615.14063,855.2745972,656.857193,0.488332689,0.57211411,-5.042424202,68.37330627,
0.504970734,24.62745094,4.166316986,27613.2207,854.1239471,656.3997955,0.491823107,0.693053722,-5.053792,69.85626221,
0.504948641,24.27769089,3.98003602,27611.30078,853.7732391,656.4311981,0.486710012,0.605978608,-5.043624878,70.37796021,
0.5049309,24.64876938,3.987104893,27609.38086,854.9090271,656.8290253,0.486787796,0.633839786,-5.061161995,69.99997711,
0.504920623,25.29342079,4.140595913,27607.46094,854.472229,655.4530487,0.475352794,0.767521679,-5.04478693,69.10079193,
0.504912756,25.27630997,4.157389164,27605.53906,854.8413544,655.9578705,0.476577789,0.798481107,-5.018510818,69.14302826,
0.504904875,24.75658035,4.087539196,27603.63086,854.4245605,656.02948,0.480745912,0.811154783,-5.04835701,69.78368378,
0.504895801,25.22374916,4.161016941,27601.69922,855.4664307,656.3071442,0.476091206,0.796246171,-5.055808067,68.79675293,
0.504883164,25.32811928,4.232662201,27599.78906,855.1126404,655.8665771,0.477705389,0.78944689,-5.047305107,68.14086914,
0.504886642,25.32817078,4.295722008,27597.85938,854.9883881,656.1562653,0.482569903,0.783522725,-5.044032097,68.13143921,
0.504888691,25.32801056,4.225581169,27595.94922,854.5412903,656.6765594,0.494765788,0.742831707,-5.033218861,68.80432129,
0.504885659,25.09542084,4.134965897,27594.01953,854.411438,657.5400696,0.487381905,0.725883484,-5.038031101,69.42619324,
0.504882514,25.04453087,4.059550762,27592.10938,855.562088,658.976944,0.493938208,0.71184361,-5.040596008,69.54667664,
0.504884734,25.32817078,4.112844944,27590.17969,855.0144501,657.3621063,0.475300908,0.842411697,-5.046857834,68.6654129,
0.504925426,25.32793045,4.290081978,27588.43945,854.1371765,657.2580872,0.477825791,0.802752078,-5.027462006,67.95079803,
0.504982515,25.32813072,4.253737926,27590.49023,855.2381439,657.8107605,0.486506194,0.810003102,-5.060813904,68.12483215,
0.505025567,25.32832909,4.277472973,27594.08984,854.0588684,656.6575928,0.478568614,0.866688788,-5.029722214,67.90930176,
0.505066214,25.32826996,4.201910019,27597.67969,854.815033,657.4880066,0.478008389,0.807409883,-5.039526939,68.37902069,
0.505106868,25.32810974,4.277418137,27601.2793,854.6272125,657.1118927,0.481000513,0.792078614,-5.04817915,68.12856293,
0.505148555,25.32815933,4.18501091,27604.86914,854.5526733,657.2651062,0.480819613,0.851879776,-5.011165142,68.27832794,
0.505197891,25.32822037,4.264716148,27608.46094,854.5039978,657.6635284,0.489001691,0.883185625,-5.046918869,68.06168365,
0.505244205,25.32809067,4.26218605,27612.06055,854.44133,657.8479919,0.483398587,0.780691624,-5.052462101,68.29395294,
0.505290203,25.32817078,4.301860809,27615.65039,855.0079193,659.0365448,0.495166004,0.722367883,-5.041073799,68.33724976,
0.505336184,25.06105042,4.157957077,27619.25,854.3906708,658.6058044,0.489716411,0.746830702,-5.032748222,69.42294312,
0.505384975,24.72393036,4.039031029,27622.83984,854.1398468,658.9502563,0.486589402,0.805396616,-5.04539299,69.94834137,
0.505436588,24.65210915,4.00658989,27626.43945,855.0296478,659.5936584,0.489703089,0.865763724,-5.064042091,70.06815338,
0.505488228,24.40004921,3.977097988,27630.0293,854.2329102,658.5456543,0.481284797,0.853842914,-5.042967796,70.33599854,
0.505539699,24.71861076,3.921444893,27633.63086,854.6557922,658.8774109,0.477827489,0.805397511,-5.057277203,70.08992004,
0.505589149,24.8853302,4.135824203,27637.2207,854.9242096,658.6017151,0.485013187,0.779240072,-5.041845798,69.72834778,
0.505637894,25.28558922,4.153096199,27640.81055,854.595871,657.7001648,0.473716408,0.793449402,-5.051401138,68.73179626,
0.505686641,25.32795906,4.057509899,27644.41016,854.8887939,658.2389679,0.478678107,0.80849272,-5.046280861,68.6652832,
0.505718267,25.32803917,4.117404938,27648,854.9289703,658.2285767,0.487284094,0.823535979,-5.035600185,68.75286865,
0.505633043,25.31565094,4.099865913,27651.59961,854.4353027,658.5901184,0.495206594,0.824503899,-5.03105402,69.03771973,
0.505510006,25.29442024,3.931416035,27655.18945,854.49646,658.5670929,0.483155698,0.774905026,-5.035838127,69.44030762,
0.505394543,25.32777023,4.060318947,27658.78906,855.4123688,658.8498993,0.474027693,0.720771313,-5.063364983,68.87390137,
0.505289423,25.32214928,4.033032894,27662.38086,855.1020508,659.1084747,0.48806569,0.678431571,-5.041947842,68.74659729,
0.505184462,24.84227943,4.069296837,27665.9707,854.5707092,658.9260254,0.486179411,0.68674612,-5.02776289,69.78527832,
0.505077013,24.54564095,3.888142109,27669.57031,854.6797028,659.8204651,0.486586809,0.751341224,-5.040452957,70.26119232,
0.504954714,24.91243935,3.912380934,27673.28906,855.3803101,659.7439117,0.481084108,0.939833224,-5.060996056,69.84031677,
0.504843348,25.3232193,4.063271999,27679.73047,854.2201385,658.700882,0.47533071,0.905364394,-5.044312,68.81446838,
0.504737881,25.32788086,4.082036972,27687.2793,855.5555267,659.8553162,0.480385095,0.752388716,-5.047184944,68.9954834,
0.504684911,25.32805061,4.031682014,27694.83008,853.8761444,657.5142517,0.48049131,0.738103211,-5.044379234,69.15477753,
0.504663697,25.32790947,3.976888895,27702.38086,854.0744019,657.905014,0.48017621,0.746308684,-5.054143906,69.27906799,
0.504647686,25.32794952,4.010138988,27709.92969,855.0759888,657.89151,0.48268041,0.757883072,-5.052649975,68.59999847,
0.504631692,25.32794952,4.081583023,27717.48047,855.1374207,657.6373596,0.490716785,0.76492852,-5.05584383,67.89076233,
0.504615696,25.32772064,4.072786808,27725.03906,854.5726776,656.5403595,0.482047111,0.658453524,-5.04527998,67.92508698,
0.5045997,25.32794952,4.04978323,27732.58984,855.5383759,657.9729156,0.482758909,0.535575271,-5.051785946,68.24062347,
0.504583694,25.32781029,4.074613094,27740.13086,856.9562073,658.6524658,0.486339092,0.675290406,-5.039414883,67.72200775,
0.504563899,25.32773972,4.084155083,27747.68945,853.8041992,656.032196,0.476830095,0.872563183,-5.039362907,67.55042267,
0.504540237,25.32802963,4.219326019,27755.24023,853.8898621,657.1322174,0.480262786,0.666494906,-5.036660194,67.47707367,
0.504516577,25.32785988,4.055744171,27762.78906,854.8744507,657.9689636,0.490889698,0.634343326,-5.056819916,68.03603363,
0.504492925,25.32781982,4.101963997,27770.33984,854.3684082,657.2906494,0.4825674,0.595427513,-5.048445225,68.2332077,
0.504469477,25.32789993,4.117520809,27777.89063,854.9082031,657.2536163,0.484971792,0.555121303,-5.036159039,68.06537628,
0.504446107,25.32805061,4.077530861,27785.43945,854.6360321,656.6158142,0.485239089,0.583639622,-5.036331177,68.27626801,
0.504422739,25.32793999,4.037014008,27792.99023,854.3694458,656.8103027,0.485781401,0.55523932,-5.04243803,68.42902374,
0.504406857,25.32802963,4.061970234,27800.53906,854.8049011,656.6468353,0.489604503,0.553098321,-5.035007,68.63433075,
0.504434619,25.32782936,4.117204189,27808.08984,854.4651642,656.0352478,0.481701106,0.554000676,-5.035467148,67.71920013,
0.504461658,25.32785988,4.095379829,27815.64063,854.9431458,656.5791779,0.482962012,0.660430729,-5.027480125,67.60127258,
0.504462525,25.32786942,4.090980053,27823.18945,855.4887543,657.2153625,0.487555295,0.75119561,-5.073945999,67.66430664,
0.504429926,25.32798958,4.183680058,27830.74023,854.4409332,656.2420197,0.485828787,0.703034699,-5.038897038,68.20414734,
0.50439685,25.32792091,4.094731808,27838.28906,854.4892883,656.9189606,0.487208188,0.573981583,-5.037639141,68.51380157,
0.504361149,25.15932083,4.042125225,27845.83984,854.5276337,657.5302277,0.489622593,0.700937808,-5.042048931,69.13247681,
0.504305623,24.92741013,3.987485886,27853.08008,854.4709778,657.5795746,0.485044301,0.642343879,-5.036437988,69.47657013,
0.50423226,24.95084,4.007963181,27853.65039,854.6631012,657.5982666,0.486015201,0.751443923,-5.04090023,69.45674896,
0.504156207,25.26055908,4.02965498,27851.51953,854.8079224,657.2417908,0.485010803,0.774771094,-5.046989918,68.97676849,
0.504060727,25.32794952,4.164925098,27849.38086,854.5580292,656.6492157,0.482455313,0.653008282,-5.055574894,68.61543274,
0.503960424,25.32813072,4.250514984,27847.24023,855.5065613,657.3766327,0.490048885,0.542518973,-5.03699398,68.61183929,
0.503874104,25.32790947,4.193889141,27845.10938,856.1722717,657.5265503,0.483387113,0.718504608,-5.052452087,68.16887665,
0.503967237,25.32781982,4.042337894,27842.9707,853.5654755,655.596344,0.481054395,0.626570702,-5.024934769,67.93005371,
0.504134947,25.32790947,4.090202808,27840.83984,856.2300568,658.4670258,0.496350288,0.573067427,-5.057462215,67.76271057,
0.504209811,25.32792091,4.019686222,27838.69922,854.5233765,655.3764038,0.476103604,0.749627709,-5.061587811,67.78156281,
0.504145286,25.32799911,4.129772186,27836.56055,853.8256989,656.7350769,0.489918113,0.547288477,-5.02265501,67.78103638,
0.504059559,25.32813072,4.198441982,27834.42969,855.7125702,657.2471924,0.483297914,0.672172129,-5.055796146,68.37715912,
0.5039678,25.32788086,4.319754124,27832.28906,853.4866486,655.1117096,0.478240192,0.617383003,-5.036413193,67.94267273,
0.503873489,25.32799911,4.423590183,27830.15039,855.0442657,656.5363159,0.491086304,0.589277923,-5.05103302,67.90052795,
0.503778528,25.32806015,4.342525005,27828.01953,854.3137512,654.8995056,0.480046898,0.543829203,-5.06708622,68.03836823,
0.503672731,25.32817078,4.383348942,27825.88086,855.5993347,657.4703217,0.486259192,0.383734196,-5.00851202,67.8167038,
0.503564954,25.32799911,4.314694881,27823.75,857.232605,657.9755402,0.488218009,0.58807081,-5.079841137,67.78951263,
0.50355618,25.32788086,4.252428055,27821.60938,852.369278,653.7058563,0.477111906,0.610117674,-5.045948029,68.07530212,
0.503605737,25.32806969,4.269970894,27819.4707,855.3847656,658.4299622,0.496667087,0.432644486,-5.044511795,68.12854767,
0.503619717,25.32799911,4.307847023,27817.33984,854.629776,654.5605011,0.478368312,0.633514822,-5.057059765,68.21336365,
0.50360205,25.32814026,4.188510895,27815.19922,853.7158661,656.8543091,0.490374297,0.362565786,-5.032460213,68.2852478,
0.503558099,25.25834084,4.031966209,27813.06055,857.7329102,659.6044922,0.492929012,0.502078712,-5.087474823,69.03352356,
0.503409573,25.32806969,3.946014881,27810.92969,852.2914581,653.1157837,0.477388293,0.58585912,-5.023841858,68.65727234,
0.503414114,25.32798004,3.94302702,27808.78906,855.4660797,657.8579559,0.49332571,0.346966386,-5.042748928,68.23203278,
0.503450815,25.32785988,3.961443901,27806.66016,854.6205902,653.9203491,0.477317691,0.630083382,-5.054448128,68.52398682,
0.503597826,25.3280201,3.825265884,27805.24023,853.636322,655.5207367,0.486848086,0.374579906,-5.047852993,68.72434235,
0.503753704,25.32798958,3.888463974,27819.48047,856.721344,657.3641968,0.487903386,0.495304197,-5.060572147,68.88845062,
0.503839874,25.32813072,4.039853096,27840.07031,852.6283417,652.2709503,0.480331212,0.506890774,-5.025373936,68.29405212,
0.503904694,25.3282299,4.091536045,27860.66992,856.051178,657.0319672,0.498405099,0.324389398,-5.057171822,67.79984283,
0.504033947,25.32810974,4.158349037,27881.25977,854.9283752,653.5805511,0.479289293,0.539889574,-5.063478947,68.05226898,
0.50432857,25.32801056,4.035359859,27901.84961,853.5012665,655.5039215,0.497867793,0.285928607,-5.022051811,68.60208893,
0.50427322,25.3282299,3.992394924,27922.43945,857.5203247,656.5287933,0.496859401,0.328003913,-5.088871002,68.92359161,
0.503771105,25.32830048,4.137325764,27943.0293,851.8760834,649.4090271,0.484257907,0.449094296,-4.993319035,68.72783661,
0.503471802,25.32850075,4.161384106,27963.61914,856.5389252,657.3441162,0.514944971,0.170314506,-5.089114189,68.71499634,
0.503563756,25.32807922,4.063158035,27984.21094,852.353653,648.1408539,0.489396602,0.549123883,-5.020689964,68.65747833,
0.503881902,25.32831955,4.133605003,28004.80078,854.1102142,654.403717,0.515770376,0.104768001,-5.050065994,68.4383316,
0.504197879,25.32825089,4.050301075,28025.32031,854.7130737,650.8638763,0.512966096,0.338170409,-5.004642963,68.57195282,
0.504460542,25.32818031,4.219685078,28035.55078,853.7905121,652.4044495,0.499277413,0.351338297,-5.034406185,68.34066772,
0.504630818,25.32819939,4.168520927,28038.33984,854.404007,650.8116913,0.504213989,0.515434802,-5.053911209,67.527771,
0.504798045,25.32831955,4.464107037,28041.13086,853.1911163,649.9719391,0.500842929,0.452543497,-5.016709805,66.58339691,
0.504965258,25.32831001,4.369475842,28043.92969,854.2048187,651.9854431,0.5141626,0.446032405,-5.049046993,66.70128632,
0.505113809,25.32774925,4.289505959,28049.56055,852.8663483,649.9518738,0.518499494,0.378360808,-5.07094717,66.76699829,
0.50516053,25.32818031,4.358945847,28064.44922,853.3040314,651.3951569,0.496394813,0.299600691,-5.038207054,66.47814941,
0.505187057,25.32839012,4.245874882,28074.33984,853.7411652,651.2990875,0.483771503,0.29901439,-5.026642799,66.85862732,
0.505202142,25.32839012,4.186491966,28084.23047,852.9109039,651.5440369,0.479862303,0.298428208,-5.040203094,67.67385101,
0.505196085,25.32818031,4.13988018,28094.11914,853.5198059,651.847168,0.48062861,0.297841907,-5.046103954,67.27644348,
0.505172799,25.32831001,4.199780941,28104.00977,853.5214996,651.8548126,0.477835894,0.297255605,-5.036582947,67.17616272,
0.505148541,25.32803917,4.169237137,28113.90039,853.2089233,652.567337,0.472769499,0.296669304,-5.040259838,67.81936646,
0.505124267,25.3281002,4.021729946,28123.78906,853.4984131,652.8283691,0.484350413,0.296083003,-5.06463623,68.28988647,
0.505105236,25.32825089,4.109018803,28133.67969,853.4657288,651.8195343,0.493265212,0.295496702,-5.04467392,67.78249359,
0.505102128,25.32817078,4.158045769,28143.57031,853.5643158,652.0309448,0.489270687,0.295673788,-5.040266037,67.72910309,
0.505100974,25.32826042,4.14099884,28153.46094,854.1706848,652.7489624,0.496858001,0.356129587,-5.058638096,67.7620163,
0.505101237,25.3281002,4.272873878,28163.35938,854.3223724,652.5314026,0.502103388,0.468263388,-5.040681839,67.40196991,
0.50514886,25.32836914,4.212901115,28173.25,852.494812,651.046402,0.497995108,0.440435499,-5.053431988,67.52387238,
0.505246288,25.32811928,4.229879856,28183.13086,853.8145599,653.2350159,0.509674609,0.368360013,-5.04499197,67.6862793,
0.505329903,25.3280201,4.226307869,28193.0293,853.5261536,651.4288483,0.504039824,0.338110507,-5.044094086,67.64347076,
0.505410983,25.32817078,4.211861134,28202.91992,853.1171112,651.6430969,0.500240386,0.345895708,-5.037466049,67.61604309,
0.505448358,25.3281498,4.250589848,28212.81055,854.3429565,653.0796967,0.508154511,0.4457452,-5.049614906,67.68675232,
0.505429501,25.32829094,4.242218971,28222.69922,852.4163818,650.5492401,0.5064556,0.47349599,-5.0348382,67.54456329,
0.50542143,25.32814026,4.290431023,28232.58984,853.955719,653.1384735,0.51414299,0.4053922,-5.035972118,67.36994934,
0.505462301,25.32826996,4.253990173,28242.48047,853.5836182,651.0363922,0.50925988,0.4857862,-5.037680149,67.38687134,
0.505484411,25.32829094,4.262145996,28252.36914,852.8485718,651.7283936,0.512764812,0.403948098,-5.051321983,67.35238647,
0.505469465,25.32815933,4.192306042,28262.25977,853.6886749,652.325943,0.515506804,0.359881312,-5.052433968,67.66407776,
0.505444938,25.32832909,4.190587997,28272.15039,853.0593262,651.2320251,0.520201623,0.361837387,-5.0500741,67.55156708,
0.505420427,25.3281002,4.250700951,28282.03906,853.573761,652.1156616,0.510438025,0.371147007,-5.043283939,67.53859711,
0.505394686,25.32839966,4.237695217,28291.90039,853.5645447,651.9927521,0.517773628,0.380603105,-5.049450874,67.51315308,
0.505347513,25.32818031,4.248651981,28301.31055,853.2795258,651.7420502,0.51497519,0.390059203,-5.044146061,67.56215668,
0.50529208,25.32810974,4.194907188,28310.55078,854.1373596,652.9480286,0.526029408,0.399515301,-5.052600861,67.67153931,
0.505145376,25.32826042,4.262046814,28319.7793,853.3243103,651.277359,0.512091279,0.385280192,-5.063711166,67.60709381,
0.505015992,25.32826042,4.312376976,28329.00977,853.4119415,651.7422485,0.483033806,0.33941859,-5.024403095,67.44068146,
0.505431011,25.32818985,4.302163124,28338.25,853.7822876,652.3330231,0.496187806,0.3382034,-5.052000999,67.56522369,
0.506261664,25.32825089,4.430972099,28347.48047,853.2275391,651.0485229,0.510907471,0.436827004,-5.042417049,67.55506897,
0.506383197,25.32825089,4.277891159,28356.71094,854.0879974,651.4790649,0.506589711,0.525856912,-5.064070225,67.84471893,
0.503878076,25.3282299,4.306687832,28365.94922,854.0415192,650.4727173,0.499749511,0.513068616,-5.055523872,67.85559845,
0.503904073,25.3281498,4.315564156,28375.17969,853.8951874,650.1390533,0.485996097,0.542293727,-5.023834229,68.05996704,
0.503805935,25.32835007,4.306221008,28384.41016,853.8125305,650.9146118,0.476218909,0.510887384,-5.048699856,67.91261292,
0.503689741,25.32811928,4.310276985,28393.64063,854.1004944,651.8031616,0.484732211,0.4965747,-5.042830944,67.97807312,
0.50356007,25.32840919,4.325808048,28402.88086,854.1242676,651.6215363,0.484527409,0.496418506,-5.036673069,67.81362915,
0.503428979,25.32806015,4.288068771,28412.10938,854.0144348,651.4698944,0.489586592,0.496262401,-5.046123028,68.05471802,
0.503297879,25.32813072,4.334046841,28421.34961,854.0873108,651.6974487,0.491879106,0.49633649,-5.041854858,68.11012268,
0.503166792,25.32822037,4.30885601,28430.58008,854.2441101,651.8007507,0.486136913,0.496848196,-5.043365002,68.251297,
0.503045886,25.32809067,4.299510956,28439.81055,853.7984619,650.5896149,0.486950099,0.497370213,-5.03568697,68.18784332,
0.502968529,25.32817078,4.271511078,28449.05078,853.7193451,650.5636444,0.493446112,0.49789241,-5.060976982,68.20845032,
0.502900062,25.32811928,4.315951824,28458.2793,854.0786896,650.8668213,0.496079385,0.498139411,-5.053628922,68.48477173,
0.502831579,25.32825089,4.212972164,28467.50977,854.2293243,650.4795227,0.493699491,0.49265179,-5.070560932,68.75763702,
0.502763114,25.32825089,4.289830208,28476.75,854.1045227,649.7762146,0.493339509,0.481491089,-5.054485798,68.44284058,
0.50269464,25.32818031,4.238365173,28485.98047,854.105072,649.8541565,0.494621605,0.445473403,-5.02915287,68.64536285,
0.502626167,25.32788086,4.22103405,28495.21094,854.1482086,650.573761,0.494302005,0.433130294,-5.047237873,68.85344696,
0.502557685,25.32756996,4.176654816,28504.44922,854.2572937,650.1482697,0.49831599,0.420787185,-5.045816898,68.65128326,
0.50248908,25.32821083,4.236136913,28513.42969,854.2002716,649.9417114,0.498479009,0.408444107,-5.032313824,68.49606323,
0.502418081,25.29937935,4.239831924,28517.64063,854.1283112,650.2380829,0.494702607,0.396100998,-5.019608974,68.72234344,
0.502346201,25.19156075,4.205248833,28520.03906,854.0900421,650.9567871,0.492039293,0.383757889,-5.064773083,69.10562134,
0.502274318,24.64373016,4.18291378,28522.44922,853.7592926,651.2021942,0.501379371,0.37141481,-5.050552845,69.64350128,
0.502202425,23.89611053,4.047883034,28524.85938,853.7921448,651.6419983,0.497137487,0.394487888,-5.055053234,70.49260712,
0.502130556,23.86170006,4.040689945,28527.26953,854.0424194,651.3118744,0.499994606,0.506869674,-5.024237156,70.56009674,
0.502058676,23.76239967,4.009012222,28529.66992,853.9528046,651.7339783,0.503929913,0.557039082,-5.032441139,70.67550659,
0.501986793,23.86377907,4.06595993,28532.08008,854.1236877,652.2970734,0.501157522,0.568872571,-5.046858788,70.53054047,
0.501890289,24.14747047,4.17136097,28534.48047,854.461319,652.0646057,0.495360315,0.538987517,-5.025792122,70.15358734,
0.501764612,24.91422081,4.190054893,28536.89063,854.459259,651.5149841,0.483774811,0.584379792,-5.023775101,69.30539703,
0.501636862,25.3281002,4.462281227,28539.30078,854.1635895,651.356781,0.478246212,0.605767787,-5.027593136,68.21095276,
0.501512154,25.3281498,4.335018158,28541.71094,854.3237305,651.962265,0.47746259,0.582587898,-5.058534145,68.21457672,
0.501401048,25.23949051,4.289349079,28544.10938,853.991333,652.0585632,0.4830015,0.574920118,-5.037552834,68.81503296,
0.501291351,25.06605911,4.011573792,28546.51953,853.8284302,653.1305542,0.488212794,0.536085784,-5.047976017,69.44864655,
0.501181666,24.82914925,3.958841085,28548.92969,854.2893066,653.0592041,0.486137807,0.562880695,-5.045862198,69.73596954,
0.501071988,25.30161095,4.046770096,28551.33008,854.2596588,652.3729248,0.479862005,0.587108612,-5.040018082,68.89565277,
0.500978189,25.32802963,4.098758221,28553.74023,853.9700317,652.4039459,0.483755201,0.560488224,-5.049984932,68.88781738,
0.5009082,25.12681961,3.958839893,28556.14063,854.1888428,652.874649,0.485100001,0.538940191,-5.062704086,69.44921875,
0.500838337,25.3255291,3.965097904,28558.55078,854.1959839,651.9989624,0.491625905,0.568272114,-5.035124779,68.73042297,
0.500768476,25.32774925,4.091110229,28560.96094,853.9527283,651.7385406,0.480895311,0.557960808,-5.029663086,68.22387695,
0.500698614,25.27877998,4.161646843,28563.36914,854.0816956,652.7213287,0.473217309,0.541563094,-5.044435978,68.62090302,
0.500628747,24.75221062,3.848023891,28565.76953,853.8737946,653.2093506,0.485003799,0.527301192,-5.05678606,69.92671967,
