Date Time,CPRAVG,PROP,BUT,ETHYLENE,AI12201M,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH
17.03.2009 18:50:00,0.51161984,20.51376915,4.099514961,33.12657166,0.01263238,28475.25977,852.506485,662.1722412,0.486103803,1.792045951,-4.511006832,73.62941742
17.03.2009 19:00:00,0.511686975,20.46590996,4.002724171,33.10824966,0.01269855,28469.58008,852.7207642,662.3067932,0.492291689,1.764299989,-4.52726078,73.7833786
17.03.2009 19:10:00,0.511778591,21.07365036,3.951590061,33.03451157,0.01276471,28463.90039,853.1132507,661.2686615,0.482046008,1.736261964,-4.497993946,73.21543884
17.03.2009 19:20:00,0.511942557,21.72686958,4.137615204,33.19475937,0.01283087,28458.23047,853.1640472,661.3945923,0.490431696,1.743839979,-4.508359909,72.38625336
17.03.2009 19:30:00,0.511913758,21.35955048,4.07051897,32.99753952,0.01289703,28452.55078,852.4403992,660.2566071,0.491652101,1.781679988,-4.495976925,72.77781677
17.03.2009 19:40:00,0.511835494,20.40435982,3.990108013,32.89810181,0.01296319,28446.88086,852.5676727,661.4999542,0.488225102,1.618160009,-4.515485764,73.75052643
17.03.2009 19:50:00,0.511761035,20.13647079,3.979945898,32.76570892,0.01300423,28441.19922,853.3760986,661.3029175,0.493587285,1.734109998,-4.478947163,74.01027679
17.03.2009 20:00:00,0.511739933,21.05681992,3.923060894,32.91088104,0.01298144,28435.51953,852.2033386,660.0665283,0.474331498,1.788630962,-4.524833202,73.18186951
17.03.2009 20:10:00,0.511775578,22.04442978,4.094697952,32.82543945,0.01295551,28429.84961,853.3716888,659.8254852,0.48206389,1.834591031,-4.497634888,72.04650879
17.03.2009 20:20:00,0.511980912,22.1819191,4.209031105,32.87659073,0.01292958,28424.16992,852.8482819,659.544754,0.485324204,1.803761959,-4.497659206,71.70892334
17.03.2009 20:30:00,0.512223964,20.83580971,3.919600964,32.76123047,0.01290366,28418.5,852.6433258,660.4107208,0.489230305,1.719676971,-4.478172779,73.16602325
17.03.2009 20:40:00,0.512490984,20.38692093,3.865356922,32.63727951,0.01287773,28412.82031,852.657959,660.4850006,0.49516359,1.695212007,-4.501098156,73.5464325
17.03.2009 20:50:00,0.512566886,20.28347015,3.536010981,32.84600067,0.0128518,28407.14063,852.462326,660.1745911,0.486461401,1.684653997,-4.487750053,73.92138672
17.03.2009 21:00:00,0.512632381,20.43552017,4.069765091,32.81175995,0.01282587,28401.4707,853.2829132,660.0149536,0.498716205,1.752586961,-4.487401009,73.20107269
17.03.2009 21:10:00,0.512828566,20.30802917,3.636563063,32.97467041,0.01279994,28395.78906,852.2541046,659.7030487,0.477137595,1.758280993,-4.503750801,73.71517944
17.03.2009 21:20:00,0.513184139,20.58264923,4.250801086,33.14183044,0.01277401,28390.11914,853.1390533,659.9309845,0.483423203,1.737144947,-4.507846832,72.92899323
17.03.2009 21:30:00,0.513401266,20.88326073,3.998461008,33.28551865,0.01274809,28384.43945,852.3423157,658.9515839,0.483623594,1.857229948,-4.490371227,72.89952087
17.03.2009 21:40:00,0.513426183,20.90896988,4.081525803,33.4902916,0.01272216,28378.76953,852.7176971,659.9091644,0.483689308,1.821853042,-4.517634869,72.84221649
17.03.2009 21:50:00,0.513458664,20.87034988,4.043313026,33.45215988,0.01269623,28373.40039,852.9149323,659.7537079,0.482951999,1.836544037,-4.50856781,72.90955353
17.03.2009 22:00:00,0.513492028,21.21672058,4.070692062,33.44075012,0.0126703,28371.63086,852.7146454,659.4251251,0.483583391,1.807054996,-4.514603138,72.4597702
17.03.2009 22:10:00,0.513524733,21.48576927,4.067501068,33.4463501,0.01264437,28370.88086,853.211792,659.7759094,0.485163003,1.818452001,-4.483249187,72.08396912
17.03.2009 22:20:00,0.513513127,21.08556938,4.093409061,33.45909119,0.01261844,28370.14063,852.8760834,659.5922241,0.482014298,1.899345994,-4.488770008,72.44185638
17.03.2009 22:30:00,0.513510788,21.1186409,4.014433861,33.57065964,0.01259252,28369.39063,852.9158783,659.7311249,0.481551409,1.760365963,-4.507871151,72.50583649
17.03.2009 22:40:00,0.513471462,21.15472984,4.065624237,33.39632034,0.01256659,28368.65039,852.7805481,659.1015015,0.484953105,1.861351013,-4.514640808,72.42706299
17.03.2009 22:50:00,0.513380535,21.4274807,4.024044037,33.44598007,0.01254066,28367.91016,852.2415466,658.5422363,0.479320496,1.768021941,-4.506734848,72.24311829
17.03.2009 23:00:00,0.513301088,21.81439018,4.04214716,33.38127899,0.01251473,28367.16016,853.2077026,658.9259491,0.480591089,1.808969021,-4.495771885,71.82479858
17.03.2009 23:10:00,0.513208571,21.6303997,4.036569118,33.30818939,0.0124888,28366.41992,852.2234192,659.1823578,0.484817088,1.86125505,-4.47204113,72.02597809
17.03.2009 23:20:00,0.513103755,21.07122993,4.010344028,33.17695999,0.01246287,28365.67969,852.7721405,659.9694672,0.485297292,1.860438943,-4.509469032,72.64363098
17.03.2009 23:30:00,0.513034801,21.31834984,4.076603889,33.23295975,0.01243695,28364.93945,852.6028137,659.3206635,0.486386895,1.760306001,-4.491044998,72.36134338
17.03.2009 23:40:00,0.51296927,21.30751991,4.029843807,33.16326904,0.01241102,28364.18945,852.7516785,659.5285187,0.490943193,1.699825048,-4.497788906,72.43963623
17.03.2009 23:50:00,0.51289952,21.1674099,4.151101112,33.0318718,0.01238829,28363.44922,852.9264374,659.1870728,0.494769812,1.802587986,-4.506450176,72.4384079
18.03.2009 00:00:00,0.512940058,21.85416031,3.916445017,33.0790596,0.01237369,28362.71094,853.0563812,658.7049866,0.478087902,1.698992968,-4.508852005,71.97221375
18.03.2009 00:10:00,0.513079463,22.9797802,4.36722517,33.03012848,0.01235949,28361.96094,854.2108154,658.5769653,0.488493294,1.856523991,-4.49985981,70.38712311
18.03.2009 00:20:00,0.512914397,23.28701019,4.146242142,32.99549103,0.01234528,28361.2207,851.660614,657.0232849,0.473482102,1.817657948,-4.508819103,70.29405212
18.03.2009 00:30:00,0.51279712,23.42803955,4.282649994,32.74871063,0.01233108,28360.48047,853.1883087,658.1084595,0.48171711,1.754498959,-4.480265141,69.98519135
18.03.2009 00:40:00,0.512831906,23.48609924,4.261624813,32.64128113,0.01231688,28359.73047,852.7358398,657.6435394,0.480334997,1.801020026,-4.501694202,69.91343689
18.03.2009 00:50:00,0.512566652,23.21892929,4.219388008,32.6310997,0.01230268,28358.99023,852.8481445,658.2046967,0.4862445,1.86074698,-4.499322891,70.15936279
18.03.2009 01:00:00,0.512569496,23.22693062,4.308153152,32.57873917,0.01228847,28358.25,852.7316895,657.7464294,0.492022187,1.901754022,-4.512104988,70.0016098
18.03.2009 01:10:00,0.512656511,23.36134911,4.248076916,32.46390152,0.01227427,28357.5,852.5288696,657.4827881,0.482737899,1.830235958,-4.490410805,69.89969635
18.03.2009 01:20:00,0.512785252,23.46043968,4.135392189,32.42488098,0.01226007,28356.75977,853.6869507,658.3303223,0.500550985,1.85086,-4.506475925,69.86676788
18.03.2009 01:30:00,0.512806341,23.44367981,4.134741783,32.57241058,0.01224587,28356.01953,852.3764954,656.8697662,0.48316431,1.894713044,-4.523698807,69.82598114
18.03.2009 01:40:00,0.512603397,23.75678062,4.260590076,32.66223907,0.01223275,28355.26953,853.0176392,657.7684174,0.488426089,1.797482014,-4.465209007,69.41819763
18.03.2009 01:50:00,0.512444738,23.74971008,4.155249119,32.73870087,0.01227631,28354.2793,852.8648224,657.6803741,0.481020808,1.923352003,-4.519563198,69.46263885
18.03.2009 02:00:00,0.512396357,23.73374939,4.146541119,32.78604889,0.0123519,28350.41016,852.4340668,657.536911,0.481140196,1.850417972,-4.502840996,69.50341034
18.03.2009 02:10:00,0.512424013,23.91735077,4.200018883,32.64846039,0.0124275,28345.71094,852.6987152,657.0569153,0.492030412,1.864256978,-4.515314102,69.279953
18.03.2009 02:20:00,0.512545733,23.7141304,4.074531078,32.58832932,0.01250309,28341.01953,852.4761658,656.7101746,0.490496486,1.877107024,-4.474469185,69.58495331
18.03.2009 02:30:00,0.512658312,23.87347984,4.239744186,32.40130997,0.01257868,28336.32031,852.8040619,657.2127533,0.493260205,1.841987967,-4.495506763,69.27567291
18.03.2009 02:40:00,0.512649594,23.3689003,4.145420074,32.40354919,0.01265427,28331.63086,852.4013824,657.3568115,0.481873512,1.84739697,-4.487277985,69.82450867
18.03.2009 02:50:00,0.512691456,23.21987915,4.175442219,32.20919037,0.01272986,28326.92969,854.4725647,660.1281281,0.50575912,1.696158051,-4.50829792,69.9063797
18.03.2009 03:00:00,0.512494734,22.89522934,4.104424,32.41841888,0.01280545,28322.23047,852.5860138,657.8908844,0.475300312,2.054088116,-4.506398201,70.29675293
18.03.2009 03:10:00,0.51234674,22.9586792,4.116734982,32.44660187,0.01287342,28317.5293,851.7081604,658.7587891,0.489942104,1.75416398,-4.483130932,70.22174072
18.03.2009 03:20:00,0.512229296,23.23230934,4.035412788,32.45687866,0.01285348,28312.83984,852.793457,658.1912384,0.480529696,2.094595909,-4.502573013,70.03070068
18.03.2009 03:30:00,0.512117146,22.86363983,4.126032829,32.6192894,0.01280849,28308.14063,851.8022919,658.2468567,0.478092313,1.894760966,-4.539009094,70.25006104
18.03.2009 03:40:00,0.512157995,22.73634911,4.093228817,32.58139038,0.0127635,28303.43945,853.3092804,658.0122833,0.48419109,1.865828991,-4.505537987,70.42772675
18.03.2009 03:50:00,0.512198181,21.95137978,4.100564957,32.56734085,0.01271851,28298.75,852.2928162,657.5032196,0.483325303,1.917201996,-4.490775108,71.17398071
18.03.2009 04:00:00,0.512145791,22.21672058,4.157738209,32.57704926,0.01267351,28294.05078,852.7392273,657.7227631,0.48533389,1.848049998,-4.497457981,70.85253906
18.03.2009 04:10:00,0.512130888,23.16179085,4.139956951,32.70993042,0.01262852,28289.34961,852.7259979,657.937561,0.484945893,1.95933497,-4.505144119,69.95720673
18.03.2009 04:20:00,0.512115979,23.7308197,4.26069212,32.50514984,0.01258353,28284.66016,852.8903198,658.1151276,0.489582211,1.952358961,-4.491251945,69.30930328
18.03.2009 04:30:00,0.512101059,22.94500923,4.222122192,32.35865021,0.01253854,28279.96094,852.3466034,658.5331879,0.491609514,1.94818294,-4.49652195,70.0776062
18.03.2009 04:40:00,0.512086151,22.5834198,4.197020054,32.44976044,0.01249354,28275.25977,852.677536,659.014801,0.486498088,1.769657969,-4.52478981,70.50347137
18.03.2009 04:50:00,0.512074961,23.22002029,4.18695116,32.45463943,0.01244855,28270.57031,853.8345795,657.9090118,0.484890789,1.945747972,-4.50201416,69.94000244
18.03.2009 05:00:00,0.512150538,23.71084976,4.180758953,32.58546066,0.01240356,28265.86914,851.6185913,656.9928589,0.475219697,1.867009044,-4.476366043,69.4852829
18.03.2009 05:10:00,0.51222307,23.13324928,4.237346172,32.47224045,0.01235857,28261.16992,852.4050446,658.7383728,0.488104403,1.871814966,-4.492210865,70.02277374
18.03.2009 05:20:00,0.512324712,22.6198101,4.131966114,32.36510849,0.01231357,28256.48047,852.2986145,658.3582458,0.480660588,1.910848022,-4.484779835,70.66005707
18.03.2009 05:30:00,0.512616052,23.41024017,4.192237854,32.36835861,0.01226858,28251.7793,853.1067657,658.2546234,0.483570188,1.937054038,-4.495941162,69.84546661
18.03.2009 05:40:00,0.512747688,23.99168015,4.156492233,32.43695831,0.01236991,28247.08008,852.6509399,658.0831451,0.48559761,1.863044024,-4.494160175,69.32657623
18.03.2009 05:50:00,0.512688945,23.80842972,4.244900227,32.56386185,0.01269311,28243.03906,854.1377716,660.7259369,0.501141012,1.735795021,-4.512457848,69.42437744
18.03.2009 06:00:00,0.512139356,23.28458023,4.210555077,32.56110001,0.01301861,28246.66992,852.96315,657.1542969,0.477558196,2.219690084,-4.520970821,69.96395111
18.03.2009 06:10:00,0.511815234,23.32986069,4.349620819,32.7625618,0.01330678,28252.5,850.4076996,656.8868561,0.488281608,1.694614053,-4.477040768,69.83573914
18.03.2009 06:20:00,0.511802416,23.4987793,4.216023922,32.5379982,0.01330559,28258.32031,853.9989319,657.766922,0.488112688,1.937047958,-4.507021904,69.79358673
18.03.2009 06:30:00,0.511936208,23.57891083,4.256214142,32.84064865,0.01324333,28264.15039,852.3045044,657.6234436,0.478875101,1.859418988,-4.484675884,69.72299957
18.03.2009 06:40:00,0.5122196,23.69067001,4.343537807,32.774189,0.01318107,28269.9707,852.9338837,658.6017609,0.489283293,1.820373058,-4.486897945,69.530159
18.03.2009 06:50:00,0.512428043,23.35644913,4.178168774,32.84006119,0.0131188,28275.80078,852.3865509,659.2950745,0.486628294,1.847946048,-4.471064091,70.02950287
18.03.2009 07:00:00,0.512590628,23.5986805,4.210151196,32.87327957,0.01305654,28281.61914,852.9010162,660.1002655,0.489592195,1.875519991,-4.503528118,69.78677368
18.03.2009 07:10:00,0.512765198,24.18370056,4.169944763,32.99822998,0.01299428,28287.44922,852.452774,660.055191,0.48659569,1.90309298,-4.491345882,69.22428894
18.03.2009 07:20:00,0.513024709,23.97020912,4.159286976,33.14825821,0.01293202,28293.26953,852.9659576,660.7994843,0.495800704,1.934190989,-4.466393948,69.41396332
18.03.2009 07:30:00,0.512944308,23.68951988,4.101366043,32.89810181,0.01286975,28299.09961,852.2105408,660.4938507,0.487319797,2.040477991,-4.508042812,69.73806763
18.03.2009 07:40:00,0.512804107,23.96019936,4.096539021,32.90280914,0.01280749,28304.91992,852.3810577,660.6114655,0.484542012,1.991762042,-4.475091934,69.49181366
18.03.2009 07:50:00,0.512841874,24.35951042,4.074205875,32.96253967,0.01274523,28310.75,853.3421783,660.7745514,0.4856942,2.082468987,-4.500881195,69.13339233
18.03.2009 08:00:00,0.512878375,24.28335953,4.15067482,33.08747864,0.01268296,28316.57031,852.3183899,660.314621,0.474116802,2.045813084,-4.496465206,69.14852905
18.03.2009 08:10:00,0.512880238,24.34445,4.029543877,33.08744049,0.0126207,28322.39063,852.7457275,660.9098511,0.488805085,2.047892094,-4.514067173,69.29911804
18.03.2009 08:20:00,0.512643257,24.07514,3.857995033,33.10000992,0.01255844,28328.2207,852.1621552,660.7174225,0.481727302,2.041989088,-4.482882977,69.75887299
18.03.2009 08:30:00,0.51245348,24.68820953,3.873809099,33.30229187,0.01249618,28334.03906,852.5443726,660.6839752,0.48133719,2.048252106,-4.470503807,69.20855713
18.03.2009 08:40:00,0.512533266,25.05316925,3.868889093,33.31240082,0.01243391,28339.86914,852.6329041,661.1743317,0.491320103,2.101735115,-4.502464771,68.88569641
18.03.2009 08:50:00,0.5118638,24.43992043,3.857743979,33.34844971,0.01234157,28346.19922,852.0545807,660.9159088,0.484124005,2.040532112,-4.503825188,69.49446106
18.03.2009 09:00:00,0.511579552,24.5683403,3.862346888,33.38946152,0.01216217,28353.90039,853.469696,661.6404114,0.497616887,1.988584995,-4.48576498,69.42503357
18.03.2009 09:10:00,0.511588074,24.58407974,3.920097113,33.54365921,0.01197726,28361.68945,852.0649109,660.4390717,0.484345287,1.917080998,-4.497389793,69.34855652
18.03.2009 09:20:00,0.511526309,24.18906021,3.906465054,32.84812164,0.008428532,28369.4707,853.0728912,661.8056793,0.495604813,1.915946007,-4.50077486,69.73510742
18.03.2009 09:30:00,0.511346184,24.18795013,3.946072102,33.66054153,0.0135453,28377.25977,852.7276459,660.5426636,0.478774101,2.033080101,-4.496532917,69.66558075
18.03.2009 09:40:00,0.511329261,23.84325981,4.082843781,33.69068909,0.01351937,28385.03906,852.2815399,661.7924652,0.483392,2.020234108,-4.494267941,69.89604187
18.03.2009 09:50:00,0.511488491,22.79143906,3.926419973,33.72319031,0.01349344,28392.83008,852.517746,662.096283,0.487961292,1.962898016,-4.511199951,71.05960083
18.03.2009 10:00:00,0.511622975,22.28270912,4.353446007,33.85282135,0.01346751,28400.60938,851.9816132,661.9208069,0.480372399,1.94283402,-4.498888016,70.97353363
18.03.2009 10:10:00,0.511757453,22.84725952,3.97081995,33.87348938,0.01344158,28408.40039,853.0120544,662.0670471,0.482990205,1.952216029,-4.514485836,70.85015106
18.03.2009 10:20:00,0.511891938,23.10948944,3.970768929,34.06394958,0.01341565,28416.18945,852.4451294,661.0285339,0.482331187,1.966433048,-4.502696037,70.47962952
18.03.2009 10:30:00,0.512026404,23.13736916,4.049188137,34.16770935,0.01338973,28423.9707,853.0414124,661.5343475,0.482710093,2.021190882,-4.504557133,70.270401
18.03.2009 10:40:00,0.512160891,22.42066956,3.926935911,34.3934288,0.0133638,28431.75977,852.4911804,662.2734985,0.491849214,2.047621012,-4.496441841,70.99584961
18.03.2009 10:50:00,0.512293469,21.99230003,3.900238991,34.46545029,0.01333787,28439.53906,852.5925598,662.4386444,0.488799512,2.042156935,-4.50214386,71.45184326
18.03.2009 11:00:00,0.512328244,22.72430038,3.878333092,34.35512161,0.01331194,28447.33008,852.9335938,661.5352325,0.488584608,2.068474054,-4.496613979,70.70825958
18.03.2009 11:10:00,0.512308758,23.15357971,3.967978954,34.30720901,0.01328601,28455.10938,852.2499237,661.9340668,0.482824206,1.998976946,-4.501029015,70.17899323
18.03.2009 11:20:00,0.512270148,22.2555809,3.82029891,34.19556046,0.01326008,28462.90039,852.6669769,662.811554,0.493631691,2.014014006,-4.486558914,71.22425079
18.03.2009 11:30:00,0.512123752,21.71412086,3.82704401,34.12162018,0.01323416,28470.67969,851.9701233,662.2312012,0.482216299,1.930433035,-4.519592762,71.79486084
18.03.2009 11:40:00,0.512035903,22.18774033,3.864634037,34.02346039,0.01320823,28478.4707,853.7939606,662.8339691,0.481868804,2.044883013,-4.500394821,71.36048889
18.03.2009 11:50:00,0.512028366,22.62105942,3.886070013,34.0848999,0.0131823,28486.25,852.3251495,661.6879578,0.484576911,2.099240065,-4.499283791,70.93755341
18.03.2009 12:00:00,0.512033558,22.46096992,3.737751007,33.97109985,0.01315637,28494.03906,852.3962708,662.9100494,0.488993108,2.064479113,-4.501047134,71.28045654
18.03.2009 12:10:00,0.511978215,22.24451065,3.687606096,33.86523056,0.01313044,28501.82031,852.9125366,662.6707458,0.487460792,2.037723064,-4.511546135,71.62084961
18.03.2009 12:20:00,0.511920679,22.4809494,3.547429085,33.81221008,0.01310451,28509.60938,852.3642273,662.8163605,0.492713392,1.986451983,-4.491046906,71.58170319
18.03.2009 12:30:00,0.511899017,22.41916084,3.627814054,33.79862976,0.01307859,28517.39063,852.9821014,663.1781158,0.491675496,1.922461987,-4.494761944,71.6057663
18.03.2009 12:40:00,0.511852715,22.24811935,3.684715986,33.66975021,0.01305266,28525.17969,852.970047,663.0680389,0.488973588,1.956100941,-4.500400066,71.75969696
18.03.2009 12:50:00,0.51207323,21.86878967,3.859483004,33.62044907,0.01302673,28526.83008,852.6365204,663.3491821,0.482289612,1.815500975,-4.497041225,72.02548218
18.03.2009 13:00:00,0.512344524,21.3202095,3.795151949,33.42750168,0.0130008,28511.58984,852.9828491,663.7042236,0.493370503,1.959728956,-4.496737957,72.61696625
18.03.2009 13:10:00,0.512321052,21.1810894,3.869318008,33.48426819,0.01297487,28495.38086,852.1253967,663.5363159,0.481396407,1.981333971,-4.478928089,72.73583221
18.03.2009 13:20:00,0.512315157,21.70015907,3.979007006,33.38993073,0.01294825,28479.16992,853.2086334,663.4872894,0.482902288,1.940623045,-4.491929054,72.12729645
18.03.2009 13:30:00,0.512340111,22.13310051,4.019687176,33.36289978,0.01290443,28462.9707,852.2298737,662.6482849,0.475877613,1.964189053,-4.494204044,71.69143677
18.03.2009 13:40:00,0.512386691,21.30754089,4.067710876,33.28411865,0.01285317,28446.75977,852.5413513,663.5341949,0.48345229,1.948207974,-4.47616291,72.45574188
18.03.2009 13:50:00,0.512377328,21.08551979,3.906155109,33.26187897,0.01280191,28430.55078,852.0966492,663.7234802,0.490896314,2.003968,-4.521941185,72.87776184
18.03.2009 14:00:00,0.512301998,20.94870949,3.908236027,33.09886169,0.01275065,28414.33984,852.3621674,663.7949371,0.488159806,2.007328033,-4.513864994,73.04206848
18.03.2009 14:10:00,0.512248299,21.72233963,3.941385984,33.20508957,0.01269938,28398.13086,852.8366394,663.1540222,0.486484796,1.995931029,-4.506519794,72.24907684
18.03.2009 14:20:00,0.512213632,21.86902046,3.983226061,33.39757919,0.01264812,28381.92969,852.7350616,663.0897522,0.488079011,1.986529946,-4.52264595,72.06317902
18.03.2009 14:30:00,0.512197686,20.77594948,3.906794071,33.48815918,0.01259686,28365.7207,852.8146362,664.0268707,0.493584991,1.977128983,-4.534379959,73.22038269
18.03.2009 14:40:00,0.512188977,20.16217995,3.838558912,33.48945999,0.0125456,28349.50977,852.924942,663.5247498,0.493614912,1.967728972,-4.50638485,73.86167908
18.03.2009 14:50:00,0.512308054,20.55751038,3.809097052,33.74826813,0.01249434,28333.30078,853.2318268,663.0710449,0.475127399,1.958328009,-4.491016865,73.43148041
18.03.2009 15:00:00,0.512454485,21.43408012,3.906563044,33.92601013,0.01244308,28317.09961,853.1207581,662.2747955,0.488882989,1.951285005,-4.504189968,72.41623688
18.03.2009 15:10:00,0.512499546,21.03582001,3.891868114,34.04006958,0.01239182,28300.89063,852.2269287,662.3871002,0.480583698,1.964385033,-4.494870186,72.75730896
18.03.2009 15:20:00,0.512552422,20.45368004,3.936573029,34.12511063,0.01234056,28284.67969,852.9573212,663.3020172,0.488542289,1.98961699,-4.496069908,73.26547241
18.03.2009 15:30:00,0.512606457,20.42095947,3.852771997,34.38174057,0.0122893,28268.4707,852.3863525,662.7683105,0.481602699,2.030258894,-4.509278774,73.35092163
18.03.2009 15:40:00,0.51266063,20.84843063,3.82732892,34.51404953,0.01223804,28252.25977,853.1373596,662.9437408,0.478253096,2.067363024,-4.473320961,72.87377167
18.03.2009 15:50:00,0.512720857,21.43925095,3.735620975,34.6218605,0.01218677,28236.06055,853.3449402,662.9855499,0.473194301,2.185587883,-4.51880312,72.27496338
18.03.2009 16:00:00,0.512783195,20.8559494,3.971676111,34.72357941,0.01213551,28219.84961,852.6749115,663.5150146,0.482250005,2.140434027,-4.482777119,72.556633
18.03.2009 16:10:00,0.512824188,20.39126968,3.857212067,34.67375946,0.01208425,28203.64063,852.6312561,664.2321777,0.487876087,2.095993042,-4.504021168,73.11702728
18.03.2009 16:20:00,0.512857077,20.62080002,3.980953932,34.70895004,0.01203299,28187.42969,852.5519562,663.8572845,0.490137398,2.146147013,-4.493988991,72.91620636
18.03.2009 16:30:00,0.512892582,21.71273994,3.933821917,34.66902161,0.01198173,28171.2207,852.7179565,663.1145172,0.486507893,2.141782999,-4.491701126,72.02913666
18.03.2009 16:40:00,0.512928128,21.47299004,4.117930889,34.70196152,0.01193047,28155.01953,852.4823761,663.4956512,0.486210108,2.130286932,-4.486219883,72.20948029
18.03.2009 16:50:00,0.51295315,20.30256081,4.07881403,34.49843979,0.01187921,28172.5293,852.5037384,664.341507,0.491605997,2.114247084,-4.515148163,73.57008362
18.03.2009 17:00:00,0.513019373,19.95549011,3.988054037,34.44430923,0.01182795,28282.66016,852.4160919,664.677948,0.487671912,2.080163956,-4.520971775,74.13948822
18.03.2009 17:10:00,0.513126232,20.07402039,3.960012913,34.4314003,0.01177669,28326.83984,852.5919952,664.642868,0.487848699,2.045655012,-4.499228954,74.1337738
18.03.2009 17:20:00,0.513221419,21.19874954,3.976098061,34.35031891,0.01172857,28308.13086,852.6475372,663.8391876,0.484025508,2.027672052,-4.515589237,73.08979034
18.03.2009 17:30:00,0.513212012,21.53832054,4.23564291,34.34268188,0.01175858,28289.41992,852.8681793,663.9857178,0.48300451,2.014209986,-4.499533176,72.53143311
18.03.2009 17:40:00,0.513180934,20.49879074,3.998972893,34.445961,0.01182235,28270.7207,852.7225037,664.7638702,0.493546009,2.000746965,-4.49223423,73.8397522
18.03.2009 17:50:00,0.513149846,19.60140038,3.918348074,34.34883118,0.01188613,28252.00977,852.5083008,664.8465271,0.495615989,1.987285018,-4.519350052,74.77259827
18.03.2009 18:00:00,0.51309843,20.09954071,3.923795938,34.35691071,0.01194991,28233.30078,852.6229858,664.0211334,0.485880286,1.968495965,-4.501689911,74.33249664
18.03.2009 18:10:00,0.51310437,21.16716003,4.019958019,34.5161705,0.01201369,28214.59961,853.2644196,663.5753937,0.484075904,1.94402802,-4.497845173,73.1971283
18.03.2009 18:20:00,0.513158479,21.74015045,3.984709978,34.51216125,0.01207747,28198.16016,853.0383911,662.9822845,0.477650613,1.919559002,-4.512379169,72.62996674
18.03.2009 18:30:00,0.513213241,20.91292953,4.099958897,34.61460114,0.01214124,28193.75,852.6439972,663.752533,0.487122208,1.914368033,-4.484449863,73.34945679
18.03.2009 18:40:00,0.513232576,20.35288048,3.943324089,34.5729599,0.01220502,28191.08984,852.9051819,663.4832306,0.48489669,1.946686983,-4.51072979,74.0344696
18.03.2009 18:50:00,0.513268611,21.06011963,3.953793049,34.58258057,0.0122688,28188.42969,852.8253021,662.6178589,0.484342813,1.979971051,-4.494040012,73.35413361
18.03.2009 19:00:00,0.513384771,22.06479073,4.119791985,34.64294052,0.01233258,28185.76953,853.037262,662.0406799,0.483063012,2.006357908,-4.509230137,72.27041626
18.03.2009 19:10:00,0.51335741,22.51284981,4.055156231,34.58362961,0.01239636,28183.10938,852.6393738,661.8653717,0.488496214,1.979027033,-4.49535799,71.97158813
18.03.2009 19:20:00,0.513267823,21.2469902,3.891768932,34.36513901,0.01246013,28180.44922,852.4680939,662.4629974,0.502006471,1.900246024,-4.520746231,73.43261719
18.03.2009 19:30:00,0.513205081,20.53943062,3.964749098,34.26393127,0.01252391,28177.78906,852.381485,662.3993835,0.491865098,1.819345951,-4.505480766,74.1279068
18.03.2009 19:40:00,0.513211738,20.38170052,3.954222918,34.29114151,0.01258769,28175.13086,852.774826,661.8824463,0.499131411,1.846565008,-4.521418095,74.36087799
18.03.2009 19:50:00,0.513222529,21.02845955,3.877110004,34.36272049,0.01265147,28172.4707,852.4020844,660.10495,0.4775123,1.889500022,-4.492773056,73.84568787
18.03.2009 20:00:00,0.513240668,22.12290001,4.181656837,34.55699921,0.01271525,28169.81055,853.449707,660.9967804,0.478936791,1.930698037,-4.480117798,72.50105286
18.03.2009 20:10:00,0.513260576,22.05353928,3.948623896,34.66064072,0.01277902,28167.15039,852.8436127,660.6420135,0.484522492,1.864892006,-4.47888422,72.83029938
18.03.2009 20:20:00,0.513280489,21.2791996,4.154456139,34.53865814,0.0128428,28164.49023,852.4037323,662.3512115,0.492491394,1.799599051,-4.519145012,73.44384766
18.03.2009 20:30:00,0.513295437,20.72071075,3.996078968,34.49863052,0.01290658,28161.83008,852.8826752,662.3439331,0.499445289,1.860965014,-4.493150234,74.16967773
18.03.2009 20:40:00,0.513285559,21.08167076,4.011487007,34.41654968,0.01297036,28159.16992,852.315567,661.2460938,0.486704111,1.880591035,-4.520410061,73.82327271
18.03.2009 20:50:00,0.51326123,22.26398087,3.923064947,34.26996994,0.01303414,28156.50977,853.4470062,661.4200439,0.490439087,1.78925097,-4.494988918,72.74017334
18.03.2009 21:00:00,0.513228909,21.99107933,4.016287804,34.2563591,0.01309791,28153.84961,852.6020203,660.7265015,0.486029714,1.760154963,-4.480655193,72.9332962
18.03.2009 21:10:00,0.513206745,21.13150978,4.037271976,34.33631897,0.01316169,28151.19922,852.7090149,662.0818481,0.48791039,1.672013044,-4.509541988,73.76586914
18.03.2009 21:20:00,0.513185778,20.91304016,3.97260499,34.33596039,0.0132229,28148.53906,852.541687,661.3113556,0.483772486,1.767513037,-4.506062984,74.06642151
18.03.2009 21:30:00,0.51316479,20.68407059,3.98278594,34.42462921,0.01322014,28145.88086,852.3119202,661.7041779,0.482956499,1.883515954,-4.494084835,74.27760315
18.03.2009 21:40:00,0.513162105,21.16995049,3.94977808,34.46773911,0.01318975,28143.2207,853.0378265,661.5238953,0.483281314,1.953629017,-4.513008118,73.84863281
